,win
20677,0.08087881
20678,0.25834617
20679,0.18619467
20680,0.11346376
20681,0.026116744
20682,0.4936689
20683,0.9424089
20684,0.12394717
20685,0.7503155
20686,0.090830564
20687,0.9605993
20688,0.9845458
20689,0.07855313
20690,0.6673881
20691,0.03061199
20692,0.28423464
20693,0.5430616
20694,0.7803531
20695,0.6285115
20696,0.2789033
20697,0.55112857
20698,0.25466782
20699,0.1419104
20700,0.27036455
20701,0.14242165
20702,0.79615194
20703,0.6159587
20704,0.19539718
20705,0.64725614
20706,0.30708274
20707,0.30512747
20708,0.62691915
20709,0.9673788
20710,0.74868405
20711,0.9568993
20712,0.99458104
20713,0.18768616
20714,0.13025051
20715,0.01307916
20716,0.02165017
20717,0.04126518
20718,0.10420946
20719,0.06676099
20720,0.9884432
20721,0.5987491
20722,0.92223066
20723,0.05241069
20724,0.48217586
20725,0.28265175
20726,0.40989685
20727,0.7287101
20728,0.10134062
20729,0.46231598
20730,0.1724172
20731,0.2644218
20732,0.7982764
20733,0.7464007
20734,0.761709
20735,0.113161966
20736,0.39325777
20737,0.98747873
20738,0.050238762
20739,0.13790034
20740,0.6667852
20741,0.9756318
20742,0.8622162
20743,0.9809363
20744,0.014386845
20745,0.17939967
20746,0.21990143
20747,0.117540084
20748,0.7216717
20749,0.98564744
20750,0.34574252
20751,0.7044575
20752,0.812495
20753,0.19421326
20754,0.87123024
20755,0.9835112
20756,0.5452852
20757,0.92006236
20758,0.88948476
20759,0.13840285
20760,0.5621067
20761,0.6349198
20762,0.645749
20763,0.99497366
20764,0.9998939
20765,0.2515324
20766,0.12421
20767,0.5726895
20768,0.037779983
20769,0.91551226
20770,0.013750073
20771,0.1123907
20772,0.6604449
20773,0.8793242
20774,0.48331636
20775,0.9042189
20776,0.52017826
20777,0.45539713
20778,0.99799454
20779,0.3073556
20780,0.99305665
20781,0.96862763
20782,0.010248737
20783,0.011844528
20784,0.5782964
20785,0.012387705
20786,0.18868227
20787,0.25020456
20788,0.30798683
20789,0.32178944
20790,0.3986771
20791,0.31297138
20792,0.8345334
20793,0.24834143
20794,0.9944745
20795,0.8913105
20796,0.25965488
20797,0.947667
20798,0.928049
20799,0.3941605
20800,0.014208928
20801,0.035840567
20802,0.111137964
20803,0.98935
20804,0.09973062
20805,0.73699105
20806,0.88289434
20807,0.059938356
20808,0.0744149
20809,0.99141824
20810,0.5706352
20811,0.25415307
20812,0.036064956
20813,0.5782964
20814,0.40937868
20815,0.5390676
20816,0.92920613
20817,0.6652724
20818,0.0313309
20819,0.038820747
20820,0.9996474
20821,0.3317958
20822,0.039036047
20823,0.49975157
20824,0.4920925
20825,0.9800976
20826,0.5542062
20827,0.95472336
20828,0.21779412
20829,0.32689553
20830,0.926765
20831,0.8641091
20832,0.014290616
20833,0.84604514
20834,0.6278373
20835,0.25135165
20836,0.022548536
20837,0.1366192
20838,0.0129090445
20839,0.7991236
20840,0.22059661
20841,0.9281902
20842,0.013572717
20843,0.2660666
20844,0.39254925
20845,0.56664765
20846,0.94962573
20847,0.033537213
20848,0.99965763
20849,0.99607915
20850,0.08594164
20851,0.9800156
20852,0.30962843
20853,0.12902635
20854,0.021582825
20855,0.23734842
20856,0.096632175
20857,0.27579868
20858,0.033736687
20859,0.091435336
20860,0.07102177
20861,0.09861106
20862,0.9243376
20863,0.060704198
20864,0.9779678
20865,0.53308576
20866,0.33035177
20867,0.32937476
20868,0.45275977
20869,0.6801859
20870,0.1355025
20871,0.80149156
20872,0.09933534
20873,0.7796087
20874,0.8336109
20875,0.112709545
20876,0.9884266
20877,0.58737963
20878,0.21147479
20879,0.5644512
20880,0.9271786
20881,0.30530435
20882,0.25190538
20883,0.96274346
20884,0.5583764
20885,0.98198915
20886,0.07232683
20887,0.39862013
20888,0.062365547
20889,0.58463335
20890,0.6599623
20891,0.105049916
20892,0.98418945
20893,0.5771422
20894,0.3884729
20895,0.14806755
20896,0.16664687
20897,0.8949606
20898,0.58214545
20899,0.17991295
20900,0.44329172
20901,0.22350988
20902,0.33892146
20903,0.17865787
20904,0.055933777
20905,0.95744616
20906,0.9702162
20907,0.20814508
20908,0.5782964
20909,0.46583337
20910,0.04680756
20911,0.047290437
20912,0.1884361
20913,0.3418744
20914,0.45004797
20915,0.7752142
20916,0.969369
20917,0.99535227
20918,0.059437893
20919,0.7249496
20920,0.14144272
20921,0.16984835
20922,0.34827974
20923,0.9963301
20924,0.47736645
20925,0.794967
20926,0.8837648
20927,0.6698882
20928,0.08678545
20929,0.1448551
20930,0.36288095
20931,0.5465188
20932,0.77233493
20933,0.24912953
20934,0.7812614
20935,0.8747006
20936,0.043164916
20937,0.07219486
20938,0.19816458
20939,0.7966669
20940,0.9991726
20941,0.97307587
20942,0.16553408
20943,0.17063695
20944,0.90171397
20945,0.03245278
20946,0.15882911
20947,0.28181505
20948,0.9679023
20949,0.09374886
20950,0.8768179
20951,0.55022526
20952,0.7972722
20953,0.637332
20954,0.4602827
20955,0.06437589
20956,0.69048387
20957,0.28525212
20958,0.78765184
20959,0.22165683
20960,0.2691382
20961,0.36452904
20962,0.4041073
20963,0.76650023
20964,0.12895152
20965,0.9620138
20966,0.061798576
20967,0.10534783
20968,0.030631414
20969,0.9954732
20970,0.9367897
20971,0.99955267
20972,0.59896547
20973,0.9885921
20974,0.97249776
20975,0.29583284
20976,0.9923598
20977,0.95202464
20978,0.057057288
20979,0.2037668
20980,0.062008094
20981,0.85342044
20982,0.7729495
20983,0.32517555
20984,0.5491467
20985,0.035999604
20986,0.83737075
20987,0.96787673
20988,0.73011094
20989,0.69199735
20990,0.8756472
20991,0.021150677
20992,0.8682183
20993,0.43157226
20994,0.2395001
20995,0.050234474
20996,0.030568022
20997,0.7762348
20998,0.5549592
20999,0.97575074
21000,0.9960008
21001,0.3247947
21002,0.74728954
21003,0.47864032
21004,0.14711474
21005,0.851578
21006,0.88712555
21007,0.83767366
21008,0.29395184
21009,0.010871299
21010,0.09075488
21011,0.07006151
21012,0.15500344
21013,0.57090926
21014,0.5518736
21015,0.5893917
21016,0.9540098
21017,0.17622986
21018,0.86287266
21019,0.34977293
21020,0.05203091
21021,0.19772595
21022,0.019232659
21023,0.31924683
21024,0.6700401
21025,0.22047268
21026,0.5009961
21027,0.112240344
21028,0.30614337
21029,0.690329
21030,0.12103021
21031,0.29551536
21032,0.042907786
21033,0.94650567
21034,0.8436477
21035,0.9638479
21036,0.07399418
21037,0.27134597
21038,0.11322813
21039,0.61913985
21040,0.10167711
21041,0.9422118
21042,0.061944664
21043,0.9380971
21044,0.8595004
21045,0.78444797
21046,0.31065086
21047,0.09310828
21048,0.9512588
21049,0.21894793
21050,0.61790663
21051,0.8745891
21052,0.9484868
21053,0.048770525
21054,0.55392015
21055,0.55792415
21056,0.7298078
21057,0.03990957
21058,0.9852513
21059,0.5244928
21060,0.9797508
21061,0.19893846
21062,0.110119365
21063,0.03622741
21064,0.23393312
21065,0.60332686
21066,0.44536242
21067,0.22689177
21068,0.83543676
21069,0.34453115
21070,0.12122112
21071,0.27638546
21072,0.06821697
21073,0.21726713
21074,0.9371292
21075,0.11302148
21076,0.99623823
21077,0.29628503
21078,0.83152187
21079,0.106543146
21080,0.34540036
21081,0.93706805
21082,0.21641892
21083,0.025306718
21084,0.9330188
21085,0.109787345
21086,0.98250467
21087,0.057254713
21088,0.51268387
21089,0.7875554
21090,0.091084726
21091,0.06475846
21092,0.9373593
21093,0.1835649
21094,0.42062172
21095,0.62899935
21096,0.79630077
21097,0.02241732
21098,0.17381467
21099,0.29967597
21100,0.4511056
21101,0.04387258
21102,0.89602005
21103,0.71529984
21104,0.08193652
21105,0.080473095
21106,0.9436319
21107,0.021445675
21108,0.24778739
21109,0.59172076
21110,0.2827422
21111,0.8010861
21112,0.6667995
21113,0.30943322
21114,0.95801944
21115,0.22724816
21116,0.3629753
21117,0.57277757
21118,0.6424954
21119,0.90838003
21120,0.09656245
21121,0.6160117
21122,0.8899071
21123,0.11695905
21124,0.45702356
21125,0.09827467
21126,0.037293274
21127,0.8791037
21128,0.013677804
21129,0.36874473
21130,0.005185906
21131,0.5633496
21132,0.11264957
21133,0.037868366
21134,0.99985886
21135,0.9213142
21136,0.5880202
21137,0.0133761065
21138,0.37874165
21139,0.69565064
21140,0.116147354
21141,0.95116687
21142,0.07573135
21143,0.1644529
21144,0.26539144
21145,0.1646981
21146,0.9919972
21147,0.990995
21148,0.13787575
21149,0.6149168
21150,0.107111156
21151,0.044572167
21152,0.046750262
21153,0.016084194
21154,0.9703532
21155,0.32585484
21156,0.8292228
21157,0.99472564
21158,0.3196014
21159,0.4755327
21160,0.3102416
21161,0.062116813
21162,0.32491294
21163,0.11613151
21164,0.08619887
21165,0.030390978
21166,0.99876237
21167,0.4663806
21168,0.055982545
21169,0.1393083
21170,0.16713506
21171,0.4183452
21172,0.09258595
21173,0.6402625
21174,0.86603516
21175,0.5724982
21176,0.34963575
21177,0.14657694
21178,0.79908454
21179,0.19414626
21180,0.88935274
21181,0.91173345
21182,0.9464195
21183,0.28816292
21184,0.9981318
21185,0.26622173
21186,0.23147286
21187,0.051752117
21188,0.23875314
21189,0.01538705
21190,0.03472303
21191,0.23364289
21192,0.08683822
21193,0.61654484
21194,0.9112087
21195,0.09162724
21196,0.12772788
21197,0.26136923
21198,0.22125189
21199,0.22119544
21200,0.066476166
21201,0.67549354
21202,0.9997764
21203,0.8674172
21204,0.04101339
21205,0.51680017
21206,0.77822375
21207,0.32743508
21208,0.8513248
21209,0.86067635
21210,0.23710044
21211,0.90377295
21212,0.932827
21213,0.14459808
21214,0.30562973
21215,0.87563217
21216,0.9297441
21217,0.83071935
21218,0.98151004
21219,0.8704132
21220,0.03703403
21221,0.35321835
21222,0.7685448
21223,0.2610579
21224,0.03858425
21225,0.885454
21226,0.16163518
21227,0.039265785
21228,0.62642515
21229,0.8024274
21230,0.9305745
21231,0.82900304
21232,0.41997567
21233,0.989115
21234,0.97350955
21235,0.14202125
21236,0.3493399
21237,0.34873825
21238,0.4784932
21239,0.025881493
21240,0.075205185
21241,0.09098395
21242,0.7487637
21243,0.21598232
21244,0.99003685
21245,0.97899866
21246,0.8719241
21247,0.742753
21248,0.24500526
21249,0.965987
21250,0.97980815
21251,0.3455271
21252,0.42311436
21253,0.91815597
21254,0.049261294
21255,0.5533419
21256,0.30164745
21257,0.3378561
21258,0.7387115
21259,0.46840632
21260,0.5968536
21261,0.3712865
21262,0.1283319
21263,0.9808507
21264,0.79748124
21265,0.34241942
21266,0.107408784
21267,0.48373994
21268,0.5946775
21269,0.37962958
21270,0.70353734
21271,0.021955261
21272,0.098480016
21273,0.017806
21274,0.12481718
21275,0.0396056
21276,0.7543806
21277,0.9868081
21278,0.37642753
21279,0.95762485
21280,0.7840517
21281,0.07986867
21282,0.31844446
21283,0.012996827
21284,0.46426883
21285,0.7238864
21286,0.4639915
21287,0.26478222
21288,0.1416447
21289,0.22861561
21290,0.113699526
21291,0.51087904
21292,0.1018742
21293,0.124763146
21294,0.9861878
21295,0.40706247
21296,0.5384501
21297,0.81271636
21298,0.56916225
21299,0.7695021
21300,0.026796041
21301,0.6250321
21302,0.2637417
21303,0.424918
21304,0.76451695
21305,0.9199332
21306,0.99585307
21307,0.9902817
21308,0.9797656
21309,0.11915737
21310,0.8196717
21311,0.20473796
21312,0.093155116
21313,0.5781447
21314,0.99439657
21315,0.9992422
21316,0.80865806
21317,0.679148
21318,0.1136564
21319,0.67421913
21320,0.66769344
21321,0.36731616
21322,0.70106477
21323,0.99698997
21324,0.53746516
21325,0.6968921
21326,0.9968309
21327,0.53842694
21328,0.21397336
21329,0.99012625
21330,0.97320426
21331,0.350691
21332,0.02348101
21333,0.21280308
21334,0.36574778
21335,0.41301036
21336,0.8916999
21337,0.04025428
21338,0.91917825
21339,0.5782964
21340,0.8189832
21341,0.35402566
21342,0.43209943
21343,0.9692807
21344,0.9509296
21345,0.07480755
21346,0.7192877
21347,0.76266605
21348,0.57284975
21349,0.12898922
21350,0.7963746
21351,0.112770475
21352,0.011799546
21353,0.9564158
21354,0.9488712
21355,0.61629677
21356,0.681563
21357,0.5620685
21358,0.24424997
21359,0.90884316
21360,0.5399204
21361,0.09295686
21362,0.06460676
21363,0.9631512
21364,0.96347636
21365,0.76692563
21366,0.8845098
21367,0.9687627
21368,0.13348633
21369,0.9838162
21370,0.9599242
21371,0.45170957
21372,0.9877774
21373,0.9254524
21374,0.67521787
21375,0.7813534
21376,0.16578467
21377,0.7960002
21378,0.4265606
21379,0.070284046
21380,0.11260058
21381,0.99973446
21382,0.57715255
21383,0.0739728
21384,0.95478195
21385,0.7017209
21386,0.78881365
21387,0.29906625
21388,0.9634863
21389,0.47213545
21390,0.8669575
21391,0.053785376
21392,0.1571234
21393,0.5536469
21394,0.8440661
21395,0.038636103
21396,0.24915907
21397,0.53235084
21398,0.060378123
21399,0.012577989
21400,0.14505403
21401,0.044177655
21402,0.26780662
21403,0.9578717
21404,0.020965053
21405,0.7028246
21406,0.7561905
21407,0.2826781
21408,0.9901175
21409,0.5572606
21410,0.812379
21411,0.5459382
21412,0.56488633
21413,0.034980386
21414,0.9623737
21415,0.41187093
21416,0.60962576
21417,0.036694724
21418,0.97112626
21419,0.60953206
21420,0.98271173
21421,0.1246095
21422,0.014078047
21423,0.05750599
21424,0.5137286
21425,0.99865437
21426,0.9365904
21427,0.50571764
21428,0.5659309
21429,0.094329126
21430,0.9601135
21431,0.41910818
21432,0.85537773
21433,0.053647988
21434,0.8667033
21435,0.9834546
21436,0.934312
21437,0.3311442
21438,0.07708948
21439,0.19475974
21440,0.90479064
21441,0.18627262
21442,0.08364825
21443,0.067870826
21444,0.093847185
21445,0.93344116
21446,0.026109869
21447,0.94609916
21448,0.78032285
21449,0.843921
21450,0.46813387
21451,0.87723786
21452,0.09980816
21453,0.88951313
21454,0.6237248
21455,0.14340736
21456,0.93064344
21457,0.9930316
21458,0.3524113
21459,0.9175292
21460,0.8812163
21461,0.021256046
21462,0.812573
21463,0.03414009
21464,0.005219482
21465,0.96107584
21466,0.083850265
21467,0.8948855
21468,0.009272318
21469,0.9273441
21470,0.008193795
21471,0.988294
21472,0.09655919
21473,0.31528574
21474,0.96269494
21475,0.64002097
21476,0.01923972
21477,0.99948394
21478,0.09394382
21479,0.36369684
21480,0.75092936
21481,0.46641296
21482,0.19105941
21483,0.5612206
21484,0.9156922
21485,0.91566426
21486,0.014776207
21487,0.093049236
21488,0.15036166
21489,0.9654871
21490,0.8269742
21491,0.79779
21492,0.8008759
21493,0.98408645
21494,0.22571437
21495,0.92639023
21496,0.15800151
21497,0.9343816
21498,0.8876359
21499,0.022435341
21500,0.8731479
21501,0.03736467
21502,0.90929735
21503,0.022246832
21504,0.17782757
21505,0.20226742
21506,0.6567362
21507,0.9982644
21508,0.20845787
21509,0.112570636
21510,0.30472523
21511,0.11887079
21512,0.019505652
21513,0.0126296105
21514,0.9958906
21515,0.9514882
21516,0.4648997
21517,0.0001642188
21518,0.98248553
21519,0.10216269
21520,0.2196556
21521,0.41269878
21522,0.049758296
21523,0.9309652
21524,0.12827621
21525,0.9699612
21526,0.81121886
21527,0.57008195
21528,0.10170758
21529,0.13347962
21530,0.06384341
21531,0.17190391
21532,0.82598436
21533,0.9997279
21534,0.9902265
21535,0.08137416
21536,0.13137192
21537,0.06462446
21538,0.4610622
21539,0.68282086
21540,0.480528
21541,0.062502876
21542,0.7925039
21543,0.31579244
21544,0.9993086
21545,0.2900546
21546,0.22806528
21547,0.97736734
21548,0.09670959
21549,0.903076
21550,0.94608456
21551,0.024126386
21552,0.47881922
21553,0.021797363
21554,0.6192173
21555,0.9958467
21556,0.93112296
21557,0.091053165
21558,0.9461222
21559,0.050930515
21560,0.19898508
21561,0.076817036
21562,0.21475199
21563,0.29177478
21564,0.945937
21565,0.042837422
21566,0.76165766
21567,0.60639983
21568,0.44785562
21569,0.032148805
21570,0.9889332
21571,0.77694595
21572,0.106851995
21573,0.5621314
21574,0.20873976
21575,0.36420485
21576,0.25719407
21577,0.98520327
21578,0.13053349
21579,0.32110238
21580,0.57047135
21581,0.18183883
21582,0.7565476
21583,0.7281981
21584,0.023487115
21585,0.6698134
21586,0.24495946
21587,0.33357844
21588,0.9815746
21589,0.10936156
21590,0.10598872
21591,0.55327696
21592,0.9787501
21593,0.21171822
21594,0.8249178
21595,0.2055341
21596,0.036356002
21597,0.72784215
21598,0.05483657
21599,0.0835014
21600,0.64866847
21601,0.99390525
21602,0.22590655
21603,0.20112893
21604,0.37461546
21605,0.058025658
21606,0.96556735
21607,0.0015750868
21608,0.9971929
21609,0.2780414
21610,0.11251777
21611,0.0347738
21612,0.3495138
21613,0.86929524
21614,0.008316746
21615,0.5549569
21616,0.21753462
21617,0.64610636
21618,0.54953295
21619,0.31891567
21620,0.08742631
21621,0.2826399
21622,0.13531631
21623,0.21231245
21624,0.8504174
21625,0.9854565
21626,0.668118
21627,0.7470021
21628,0.36026904
21629,0.9371443
21630,0.51321256
21631,0.10506547
21632,0.9897451
21633,0.17031251
21634,0.036520243
21635,0.9336187
21636,0.117608644
21637,0.086778104
21638,0.12201248
21639,0.005727791
21640,0.037081122
21641,0.9940753
21642,0.16328631
21643,0.38945287
21644,0.9302694
21645,0.41822115
21646,0.203215
21647,0.036267877
21648,0.90640295
21649,0.2775326
21650,0.23007451
21651,0.032931175
21652,0.17297147
21653,0.8114986
21654,0.8368774
21655,0.085816324
21656,0.02454026
21657,0.68209535
21658,0.016126312
21659,0.49636388
21660,0.37849647
21661,0.34998405
21662,0.062336374
21663,0.9052795
21664,0.77564067
21665,0.816099
21666,0.6188176
21667,0.29519317
21668,0.41769683
21669,0.07264688
21670,0.9870608
21671,0.31885356
21672,0.9942029
21673,0.65241456
21674,0.8944636
21675,0.25300342
21676,0.0320738
21677,0.54876876
21678,0.21588694
21679,0.9307331
21680,0.9551605
21681,0.052956212
21682,0.062203966
21683,0.2858876
21684,0.13256323
21685,0.98443604
21686,0.31783035
21687,0.119220145
21688,0.8651707
21689,0.98342425
21690,0.47648403
21691,0.94678897
21692,0.12791352
21693,0.9966298
21694,0.12838687
21695,0.57820016
21696,0.010292896
21697,0.9844109
21698,0.71843904
21699,0.1596214
21700,0.9678808
21701,0.21189629
21702,0.86280715
21703,0.5039386
21704,0.51748925
21705,0.5222893
21706,0.48117194
21707,0.5884223
21708,0.14233467
21709,0.011338471
21710,0.1389731
21711,0.89472103
21712,0.814173
21713,0.42096233
21714,0.3710086
21715,0.3355782
21716,0.4537203
21717,0.27506527
21718,0.9953497
21719,0.02647928
21720,0.9695981
21721,0.89001393
21722,0.9621153
21723,0.3987106
21724,0.9299914
21725,0.998207
21726,0.7592329
21727,0.9837924
21728,0.40374103
21729,0.48679844
21730,0.14546908
21731,0.057607412
21732,0.015096587
21733,0.95617396
21734,0.996409
21735,0.032803558
21736,0.17558017
21737,0.4291489
21738,0.17541337
21739,0.07869014
21740,0.98547435
21741,0.9867914
21742,0.037583742
21743,0.9705422
21744,0.07496176
21745,0.5911151
21746,0.9712341
21747,0.021140294
21748,0.9340841
21749,0.8857675
21750,0.3963942
21751,0.9097837
21752,0.9942569
21753,0.036730897
21754,0.19263604
21755,0.1489858
21756,0.8964036
21757,0.16872156
21758,0.8835033
21759,0.57515705
21760,0.16195147
21761,0.6494584
21762,0.15936211
21763,0.4027706
21764,0.984115
21765,0.11559658
21766,0.56536716
21767,0.15898268
21768,0.04555189
21769,0.19768633
21770,0.42345747
21771,0.07064913
21772,0.97523844
21773,0.9843732
21774,0.6753268
21775,0.20668109
21776,0.55938375
21777,0.83120847
21778,0.44044426
21779,0.03247751
21780,0.5782964
21781,0.99863523
21782,0.37190926
21783,0.6235477
21784,0.25533172
21785,0.72792566
21786,0.8428155
21787,0.14987405
21788,0.24368872
21789,0.03199521
21790,0.9990006
21791,0.7489694
21792,0.20676817
21793,0.6015593
21794,0.12015956
21795,0.49426615
21796,0.30946738
21797,0.6819141
21798,0.10805836
21799,0.29142174
21800,0.17696632
21801,0.3750668
21802,0.8351122
21803,0.22082876
21804,0.9848823
21805,0.931622
21806,0.8253473
21807,0.69209194
